108240	1804	30.07	1.25	29.19	108240	1804	30.07	21.9		
108300	1805	30.08	1.25	29.16	108300	1805	30.08	21.9		
108360	1806	30.10	1.25	29.17	108360	1806	30.10	21.9		
108420	1807	30.12	1.25	29.19	108420	1807	30.12	21.91		
108480	1808	30.13	1.26	29.17	108480	1808	30.13	21.91		
108540	1809	30.15	1.26	29.18	108540	1809	30.15	21.91		
108600	1810	30.17	1.26	29.18	108600	1810	30.17	21.9		
108660	1811	30.18	1.26	29.15	108660	1811	30.18	21.91		
108720	1812	30.20	1.26	29.19	108720	1812	30.20	21.9		
108780	1813	30.22	1.26	29.16	108780	1813	30.22	21.9		
108840	1814	30.23	1.26	29.17	108840	1814	30.23	21.91		
108900	1815	30.25	1.26	29.19	108900	1815	30.25	21.91		
108960	1816	30.27	1.26	29.18	108960	1816	30.27	21.91		
109020	1817	30.28	1.26	29.12	109020	1817	30.28	21.91		
109080	1818	30.30	1.26	29.17	109080	1818	30.30	21.91		
109140	1819	30.32	1.26	29.17	109140	1819	30.32	21.91		
109200	1820	30.33	1.26	29.17	109200	1820	30.33	21.92		
109260	1821	30.35	1.26	29.16	109260	1821	30.35	21.92		
109320	1822	30.37	1.27	29.2	109320	1822	30.37	21.92		
109380	1823	30.38	1.27	29.19	109380	1823	30.38	21.92		
109440	1824	30.40	1.27	29.19	109440	1824	30.40	21.92		
109500	1825	30.42	1.27	29.19	109500	1825	30.42	21.92		
109560	1826	30.43	1.27	29.18	109560	1826	30.43	21.92		
109620	1827	30.45	1.27	29.19	109620	1827	30.45	21.92		
109680	1828	30.47	1.27	29.18	109680	1828	30.47	21.93		
109740	1829	30.48	1.27	29.23	109740	1829	30.48	21.93		
109800	1830	30.50	1.27	29.2	109800	1830	30.50	21.93		
109860	1831	30.52	1.27	29.21	109860	1831	30.52	21.93		
109920	1832	30.53	1.27	29.2	109920	1832	30.53	21.93		
109980	1833	30.55	1.27	29.2	109980	1833	30.55	21.93		
110040	1834	30.57	1.27	29.21	110040	1834	30.57	21.93		
110100	1835	30.58	1.27	29.17	110100	1835	30.58	21.93		
110160	1836	30.60	1.28	29.22	110160	1836	30.60	21.93		
110220	1837	30.62	1.28	29.22	110220	1837	30.62	21.93		
110280	1838	30.63	1.28	29.19	110280	1838	30.63	21.93		
110340	1839	30.65	1.28	29.21	110340	1839	30.65	21.95		
110400	1840	30.67	1.28	29.21	110400	1840	30.67	21.94		
110460	1841	30.68	1.28	29.19	110460	1841	30.68	21.94		
110520	1842	30.70	1.28	29.21	110520	1842	30.70	21.95		
110580	1843	30.72	1.28	29.19	110580	1843	30.72	21.94		
110640	1844	30.73	1.28	29.19	110640	1844	30.73	21.95		
110700	1845	30.75	1.28	29.17	110700	1845	30.75	21.95		
110760	1846	30.77	1.28	29.2	110760	1846	30.77	21.95		
110820	1847	30.78	1.28	29.21	110820	1847	30.78	21.96		
110880	1848	30.80	1.28	29.19	110880	1848	30.80	21.95		
110940	1849	30.82	1.28	29.22	110940	1849	30.82	21.96		
111000	1850	30.83	1.28	29.2	111000	1850	30.83	21.96		
111060	1851	30.85	1.29	29.2	111060	1851	30.85	21.96		
111120	1852	30.87	1.29	29.21	111120	1852	30.87	21.96		
111180	1853	30.88	1.29	29.19	111180	1853	30.88	21.96		
111240	1854	30.90	1.29	29.2	111240	1854	30.90	21.96		
111300	1855	30.92	1.29	29.23	111300	1855	30.92	21.96		
111360	1856	30.93	1.29	29.23	111360	1856	30.93	21.96		
111420	1857	30.95	1.29	29.19	111420	1857	30.95	21.97		
111480	1858	30.97	1.29	29.24	111480	1858	30.97	21.96		
111540	1859	30.98	1.29	29.23	111540	1859	30.98	21.96		
111600	1860	31.00	1.29	29.23	111600	1860	31.00	21.96		
111660	1861	31.02	1.29	29.22	111660	1861	31.02	21.96		
111720	1862	31.03	1.29	29.2	111720	1862	31.03	21.96		
111780	1863	31.05	1.29	29.21	111780	1863	31.05	21.96		
111840	1864	31.07	1.29	29.21	111840	1864	31.07	21.97		
111900	1865	31.08	1.30	29.2	111900	1865	31.08	21.97		
111960	1866	31.10	1.30	29.21	111960	1866	31.10	21.97		
112020	1867	31.12	1.30	29.24	112020	1867	31.12	21.97		
112080	1868	31.13	1.30	29.23	112080	1868	31.13	21.97		
112140	1869	31.15	1.30	29.21	112140	1869	31.15	21.97		
112200	1870	31.17	1.30	29.21	112200	1870	31.17	21.97		
112260	1871	31.18	1.30	29.23	112260	1871	31.18	21.97		
112320	1872	31.20	1.30	29.21	112320	1872	31.20	21.97		
112380	1873	31.22	1.30	29.23	112380	1873	31.22	21.97		
112440	1874	31.23	1.30	29.24	112440	1874	31.23	21.98		
112500	1875	31.25	1.30	29.24	112500	1875	31.25	21.98		
112560	1876	31.27	1.30	29.24	112560	1876	31.27	21.97		
112620	1877	31.28	1.30	29.24	112620	1877	31.28	21.99		
112680	1878	31.30	1.30	29.24	112680	1878	31.30	21.98		
112740	1879	31.32	1.30	29.26	112740	1879	31.32	21.98		
112800	1880	31.33	1.31	29.27	112800	1880	31.33	21.98		
112860	1881	31.35	1.31	29.26	112860	1881	31.35	21.98		
112920	1882	31.37	1.31	29.24	112920	1882	31.37	21.99		
112980	1883	31.38	1.31	29.26	112980	1883	31.38	21.98		
113040	1884	31.40	1.31	29.25	113040	1884	31.40	21.99		
113100	1885	31.42	1.31	29.26	113100	1885	31.42	21.99		
113160	1886	31.43	1.31	29.24	113160	1886	31.43	22		
113220	1887	31.45	1.31	29.27	113220	1887	31.45	22		
113280	1888	31.47	1.31	29.24	113280	1888	31.47	22		
113340	1889	31.48	1.31	29.27	113340	1889	31.48	22		
113400	1890	31.50	1.31	29.28	113400	1890	31.50	22		
113460	1891	31.52	1.31	29.26	113460	1891	31.52	22		
113520	1892	31.53	1.31	29.27	113520	1892	31.53	22.01		
113580	1893	31.55	1.31	29.26	113580	1893	31.55	22.01		
113640	1894	31.57	1.32	29.27	113640	1894	31.57	22.01		
113700	1895	31.58	1.32	29.28	113700	1895	31.58	22.01		
113760	1896	31.60	1.32	29.27	113760	1896	31.60	22.01		
113820	1897	31.62	1.32	29.28	113820	1897	31.62	22.01		
113880	1898	31.63	1.32	29.28	113880	1898	31.63	22.02		
113940	1899	31.65	1.32	29.27	113940	1899	31.65	22.01		
114000	1900	31.67	1.32	29.3	114000	1900	31.67	22.02		
114060	1901	31.68	1.32	29.29	114060	1901	31.68	22.02		
114120	1902	31.70	1.32	29.27	114120	1902	31.70	22.02		
114180	1903	31.72	1.32	29.28	114180	1903	31.72	22.02		
114240	1904	31.73	1.32	29.3	114240	1904	31.73	22.02		
114300	1905	31.75	1.32	29.3	114300	1905	31.75	22.02		
114360	1906	31.77	1.32	29.29	114360	1906	31.77	22.02		
114420	1907	31.78	1.32	29.28	114420	1907	31.78	22.02		
114480	1908	31.80	1.33	29.29	114480	1908	31.80	22.02		
114540	1909	31.82	1.33	29.3	114540	1909	31.82	22.02		
114600	1910	31.83	1.33	29.28	114600	1910	31.83	22.02		
114660	1911	31.85	1.33	29.27	114660	1911	31.85	22.02		
114720	1912	31.87	1.33	29.29	114720	1912	31.87	22.02		
114780	1913	31.88	1.33	29.25	114780	1913	31.88	22.02		
114840	1914	31.90	1.33	29.28	114840	1914	31.90	22.03		
114900	1915	31.92	1.33	29.27	114900	1915	31.92	22.03		
114960	1916	31.93	1.33	29.28	114960	1916	31.93	22.04		
115020	1917	31.95	1.33	29.28	115020	1917	31.95	22.04		
115080	1918	31.97	1.33	29.28	115080	1918	31.97	22.04		
115140	1919	31.98	1.33	29.28	115140	1919	31.98	22.04		
115200	1920	32.00	1.33	29.27	115200	1920	32.00	22.04		
115260	1921	32.02	1.33	29.28	115260	1921	32.02	22.04		
115320	1922	32.03	1.33	29.29	115320	1922	32.03	22.05		
115380	1923	32.05	1.34	29.3	115380	1923	32.05	22.05		
115440	1924	32.07	1.34	29.3	115440	1924	32.07	22.05		
115500	1925	32.08	1.34	29.31	115500	1925	32.08	22.05		
115560	1926	32.10	1.34	29.35	115560	1926	32.10	22.05		
115620	1927	32.12	1.34	29.35	115620	1927	32.12	22.05		
115680	1928	32.13	1.34	29.32	115680	1928	32.13	22.05		
115740	1929	32.15	1.34	29.34	115740	1929	32.15	22.05		
115800	1930	32.17	1.34	29.32	115800	1930	32.17	22.05		
115860	1931	32.18	1.34	29.31	115860	1931	32.18	22.05		
115920	1932	32.20	1.34	29.34	115920	1932	32.20	22.05		
115980	1933	32.22	1.34	29.33	115980	1933	32.22	22.05		
116040	1934	32.23	1.34	29.35	116040	1934	32.23	22.05		
116100	1935	32.25	1.34	29.34	116100	1935	32.25	22.05		
116160	1936	32.27	1.34	29.34	116160	1936	32.27	22.06		
116220	1937	32.28	1.35	29.35	116220	1937	32.28	22.06		
116280	1938	32.30	1.35	29.34	116280	1938	32.30	22.06		
116340	1939	32.32	1.35	29.32	116340	1939	32.32	22.06		
116400	1940	32.33	1.35	29.32	116400	1940	32.33	22.06		
116460	1941	32.35	1.35	29.35	116460	1941	32.35	22.07		
116520	1942	32.37	1.35	29.38	116520	1942	32.37	22.07		
116580	1943	32.38	1.35	29.34	116580	1943	32.38	22.07		
116640	1944	32.40	1.35	29.35	116640	1944	32.40	22.07		
116700	1945	32.42	1.35	29.36	116700	1945	32.42	22.07		
116760	1946	32.43	1.35	29.38	116760	1946	32.43	22.08		
116820	1947	32.45	1.35	29.38	116820	1947	32.45	22.07		
116880	1948	32.47	1.35	29.36	116880	1948	32.47	22.08		
116940	1949	32.48	1.35	29.36	116940	1949	32.48	22.07		
117000	1950	32.50	1.35	29.38	117000	1950	32.50	22.09		
117060	1951	32.52	1.35	29.35	117060	1951	32.52	22.09		
117120	1952	32.53	1.36	29.36	117120	1952	32.53	22.09		
117180	1953	32.55	1.36	29.34	117180	1953	32.55	22.09		
117240	1954	32.57	1.36	29.34	117240	1954	32.57	22.09		
117300	1955	32.58	1.36	29.36	117300	1955	32.58	22.09		
117360	1956	32.60	1.36	29.37	117360	1956	32.60	22.09		
117420	1957	32.62	1.36	29.35	117420	1957	32.62	22.1		
117480	1958	32.63	1.36	29.35	117480	1958	32.63	22.1		
117540	1959	32.65	1.36	29.35	117540	1959	32.65	22.1		
117600	1960	32.67	1.36	29.37	117600	1960	32.67	22.1		
117660	1961	32.68	1.36	29.38	117660	1961	32.68	22.1		
117720	1962	32.70	1.36	29.38	117720	1962	32.70	22.09		
117780	1963	32.72	1.36	29.33	117780	1963	32.72	22.09		
117840	1964	32.73	1.36	29.34	117840	1964	32.73	22.09		
117900	1965	32.75	1.36	29.35	117900	1965	32.75	22.09		
117960	1966	32.77	1.37	29.34	117960	1966	32.77	22.09		
118020	1967	32.78	1.37	29.36	118020	1967	32.78	22.09		
118080	1968	32.80	1.37	29.37	118080	1968	32.80	22.1		
118140	1969	32.82	1.37	29.36	118140	1969	32.82	22.1		
118200	1970	32.83	1.37	29.39	118200	1970	32.83	22.1		
118260	1971	32.85	1.37	29.36	118260	1971	32.85	22.11		
118320	1972	32.87	1.37	29.38	118320	1972	32.87	22.11		
118380	1973	32.88	1.37	29.36	118380	1973	32.88	22.11		
118440	1974	32.90	1.37	29.37	118440	1974	32.90	22.11		
118500	1975	32.92	1.37	29.38	118500	1975	32.92	22.11		
118560	1976	32.93	1.37	29.38	118560	1976	32.93	22.11		
118620	1977	32.95	1.37	29.39	118620	1977	32.95	22.11		
118680	1978	32.97	1.37	29.37	118680	1978	32.97	22.11		
118740	1979	32.98	1.37	29.38	118740	1979	32.98	22.11		
118800	1980	33.00	1.38	29.39	118800	1980	33.00	22.11		
118860	1981	33.02	1.38	29.37	118860	1981	33.02	22.11		
118920	1982	33.03	1.38	29.39	118920	1982	33.03	22.12		
118980	1983	33.05	1.38	29.38	118980	1983	33.05	22.12		
119040	1984	33.07	1.38	29.39	119040	1984	33.07	22.12		
119100	1985	33.08	1.38	29.38	119100	1985	33.08	22.12		
119160	1986	33.10	1.38	29.35	119160	1986	33.10	22.12		
119220	1987	33.12	1.38	29.36	119220	1987	33.12	22.12		
119280	1988	33.13	1.38	29.36	119280	1988	33.13	22.12		
119340	1989	33.15	1.38	29.38	119340	1989	33.15	22.12		
119400	1990	33.17	1.38	29.39	119400	1990	33.17	22.13		
119460	1991	33.18	1.38	29.42	119460	1991	33.18	22.13		
119520	1992	33.20	1.38	29.41	119520	1992	33.20	22.13		
119580	1993	33.22	1.38	29.4	119580	1993	33.22	22.14		
119640	1994	33.23	1.38	29.39	119640	1994	33.23	22.13		
119700	1995	33.25	1.39	29.41	119700	1995	33.25	22.13		
119760	1996	33.27	1.39	29.4	119760	1996	33.27	22.13		
119820	1997	33.28	1.39	29.4	119820	1997	33.28	22.14		
119880	1998	33.30	1.39	29.39	119880	1998	33.30	22.14		
119940	1999	33.32	1.39	29.44	119940	1999	33.32	22.14		
120000	2000	33.33	1.39	29.43	120000	2000	33.33	22.14		
120060	2001	33.35	1.39	29.42	120060	2001	33.35	22.14		
120120	2002	33.37	1.39	29.42	120120	2002	33.37	22.14		
120180	2003	33.38	1.39	29.42	120180	2003	33.38	22.14		
120240	2004	33.40	1.39	29.42	120240	2004	33.40	22.15		
120300	2005	33.42	1.39	29.45	120300	2005	33.42	22.15		
120360	2006	33.43	1.39	29.42	120360	2006	33.43	22.15		
120420	2007	33.45	1.39	29.43	120420	2007	33.45	22.15		
120480	2008	33.47	1.39	29.44	120480	2008	33.47	22.15		
120540	2009	33.48	1.40	29.44	120540	2009	33.48	22.16		
120600	2010	33.50	1.40	29.44	120600	2010	33.50	22.15		
120660	2011	33.52	1.40	29.43	120660	2011	33.52	22.16		
120720	2012	33.53	1.40	29.44	120720	2012	33.53	22.16		
120780	2013	33.55	1.40	29.46	120780	2013	33.55	22.16		
120840	2014	33.57	1.40	29.46	120840	2014	33.57	22.16		
120900	2015	33.58	1.40	29.46	120900	2015	33.58	22.17		
120960	2016	33.60	1.40	29.46	120960	2016	33.60	22.17		
121020	2017	33.62	1.40	29.44	121020	2017	33.62	22.18		
121080	2018	33.63	1.40	29.45	121080	2018	33.63	22.17		
121140	2019	33.65	1.40	29.46	121140	2019	33.65	22.18		
121200	2020	33.67	1.40	29.46	121200	2020	33.67	22.18		
121260	2021	33.68	1.40	29.45	121260	2021	33.68	22.18		
121320	2022	33.70	1.40	29.46	121320	2022	33.70	22.19		
121380	2023	33.72	1.40	29.48	121380	2023	33.72	22.19		
121440	2024	33.73	1.41	29.46	121440	2024	33.73	22.19		
121500	2025	33.75	1.41	29.49	121500	2025	33.75	22.19		
121560	2026	33.77	1.41	29.47	121560	2026	33.77	22.19		
121620	2027	33.78	1.41	29.47	121620	2027	33.78	22.19		
121680	2028	33.80	1.41	29.47	121680	2028	33.80	22.19		
121740	2029	33.82	1.41	29.47	121740	2029	33.82	22.19		
121800	2030	33.83	1.41	29.47	121800	2030	33.83	22.2		
121860	2031	33.85	1.41	29.49	121860	2031	33.85	22.2		
121920	2032	33.87	1.41	29.49	121920	2032	33.87	22.2		
121980	2033	33.88	1.41	29.47	121980	2033	33.88	22.2		
122040	2034	33.90	1.41	29.48	122040	2034	33.90	22.2		
122100	2035	33.92	1.41	29.5	122100	2035	33.92	22.2		
122160	2036	33.93	1.41	29.5	122160	2036	33.93	22.2		
122220	2037	33.95	1.41	29.49	122220	2037	33.95	22.2		
122280	2038	33.97	1.42	29.48	122280	2038	33.97	22.21		
122340	2039	33.98	1.42	29.53	122340	2039	33.98	22.21		
122400	2040	34.00	1.42	29.5	122400	2040	34.00	22.21		
122460	2041	34.02	1.42	29.53	122460	2041	34.02	22.21		
122520	2042	34.03	1.42	29.53	122520	2042	34.03	22.21		
122580	2043	34.05	1.42	29.51	122580	2043	34.05	22.21		
122640	2044	34.07	1.42	29.53	122640	2044	34.07	22.22		
122700	2045	34.08	1.42	29.52	122700	2045	34.08	22.22		
122760	2046	34.10	1.42	29.51	122760	2046	34.10	22.22		
122820	2047	34.12	1.42	29.53	122820	2047	34.12	22.23		
122880	2048	34.13	1.42	29.51	122880	2048	34.13	22.23		
122940	2049	34.15	1.42	29.5	122940	2049	34.15	22.23		
123000	2050	34.17	1.42	29.5	123000	2050	34.17	22.23		
123060	2051	34.18	1.42	29.51	123060	2051	34.18	22.23		
123120	2052	34.20	1.43	29.53	123120	2052	34.20	22.23		
123180	2053	34.22	1.43	29.51	123180	2053	34.22	22.23		
123240	2054	34.23	1.43	29.53	123240	2054	34.23	22.23		
123300	2055	34.25	1.43	29.53	123300	2055	34.25	22.23		
123360	2056	34.27	1.43	29.54	123360	2056	34.27	22.24		
123420	2057	34.28	1.43	29.54	123420	2057	34.28	22.24		
123480	2058	34.30	1.43	29.55	123480	2058	34.30	22.24		
123540	2059	34.32	1.43	29.55	123540	2059	34.32	22.24		
123600	2060	34.33	1.43	29.55	123600	2060	34.33	22.24		
123660	2061	34.35	1.43	29.57	123660	2061	34.35	22.25		
123720	2062	34.37	1.43	29.53	123720	2062	34.37	22.25		
123780	2063	34.38	1.43	29.55	123780	2063	34.38	22.25		
123840	2064	34.40	1.43	29.55	123840	2064	34.40	22.25		
123900	2065	34.42	1.43	29.56	123900	2065	34.42	22.25		
123960	2066	34.43	1.43	29.55	123960	2066	34.43	22.25		
124020	2067	34.45	1.44	29.54	124020	2067	34.45	22.25		
124080	2068	34.47	1.44	29.55	124080	2068	34.47	22.25		
124140	2069	34.48	1.44	29.54	124140	2069	34.48	22.25		
124200	2070	34.50	1.44	29.58	124200	2070	34.50	22.25		
124260	2071	34.52	1.44	29.58	124260	2071	34.52	22.25		
124320	2072	34.53	1.44	29.59	124320	2072	34.53	22.26		
124380	2073	34.55	1.44	29.6	124380	2073	34.55	22.26		
124440	2074	34.57	1.44	29.6	124440	2074	34.57	22.26		
124500	2075	34.58	1.44	29.58	124500	2075	34.58	22.26		
124560	2076	34.60	1.44	29.6	124560	2076	34.60	22.26		
124620	2077	34.62	1.44	29.59	124620	2077	34.62	22.27		
124680	2078	34.63	1.44	29.58	124680	2078	34.63	22.27		
124740	2079	34.65	1.44	29.6	124740	2079	34.65	22.27		
124800	2080	34.67	1.44	29.61	124800	2080	34.67	22.27		
124860	2081	34.68	1.45	29.61	124860	2081	34.68	22.27		
124920	2082	34.70	1.45	29.62	124920	2082	34.70	22.27		
124980	2083	34.72	1.45	29.64	124980	2083	34.72	22.27		
125040	2084	34.73	1.45	29.65	125040	2084	34.73	22.28		
125100	2085	34.75	1.45	29.66	125100	2085	34.75	22.28		
125160	2086	34.77	1.45	29.65	125160	2086	34.77	22.28		
125220	2087	34.78	1.45	29.67	125220	2087	34.78	22.28		
125280	2088	34.80	1.45	29.66	125280	2088	34.80	22.29		
125340	2089	34.82	1.45	29.68	125340	2089	34.82	22.29		
125400	2090	34.83	1.45	29.69	125400	2090	34.83	22.29		
125460	2091	34.85	1.45	29.66	125460	2091	34.85	22.29		
125520	2092	34.87	1.45	29.66	125520	2092	34.87	22.3		
125580	2093	34.88	1.45	29.66	125580	2093	34.88	22.3		
125640	2094	34.90	1.45	29.65	125640	2094	34.90	22.3		
125700	2095	34.92	1.45	29.69	125700	2095	34.92	22.3		
125760	2096	34.93	1.46	29.69	125760	2096	34.93	22.31		
125820	2097	34.95	1.46	29.69	125820	2097	34.95	22.31		
125880	2098	34.97	1.46	29.69	125880	2098	34.97	22.32		
125940	2099	34.98	1.46	29.7	125940	2099	34.98	22.32		
126000	2100	35.00	1.46	29.71	126000	2100	35.00	22.33		
126060	2101	35.02	1.46	29.72	126060	2101	35.02	22.33		
126120	2102	35.03	1.46	29.71	126120	2102	35.03	22.33		
126180	2103	35.05	1.46	29.71	126180	2103	35.05	22.33		
126240	2104	35.07	1.46	29.73	126240	2104	35.07	22.33		
126300	2105	35.08	1.46	29.74	126300	2105	35.08	22.34		
126360	2106	35.10	1.46	29.74	126360	2106	35.10	22.34		
126420	2107	35.12	1.46	29.76	126420	2107	35.12	22.34		
126480	2108	35.13	1.46	29.73	126480	2108	35.13	22.34		
126540	2109	35.15	1.46	29.75	126540	2109	35.15	22.34		
126600	2110	35.17	1.47	29.72	126600	2110	35.17	22.34		
126660	2111	35.18	1.47	29.74	126660	2111	35.18	22.34		
126720	2112	35.20	1.47	29.75	126720	2112	35.20	22.35		
126780	2113	35.22	1.47	29.73	126780	2113	35.22	22.35		
126840	2114	35.23	1.47	29.75	126840	2114	35.23	22.35		
126900	2115	35.25	1.47	29.76	126900	2115	35.25	22.35		
126960	2116	35.27	1.47	29.75	126960	2116	35.27	22.36		
127020	2117	35.28	1.47	29.77	127020	2117	35.28	22.36		
127080	2118	35.30	1.47	29.79	127080	2118	35.30	22.36		
127140	2119	35.32	1.47	29.8	127140	2119	35.32	22.37		
127200	2120	35.33	1.47	29.78	127200	2120	35.33	22.37		
127260	2121	35.35	1.47	29.77	127260	2121	35.35	22.37		
127320	2122	35.37	1.47	29.77	127320	2122	35.37	22.37		
127380	2123	35.38	1.47	29.79	127380	2123	35.38	22.37		
127440	2124	35.40	1.48	29.79	127440	2124	35.40	22.38		
127500	2125	35.42	1.48	29.77	127500	2125	35.42	22.38		
127560	2126	35.43	1.48	29.77	127560	2126	35.43	22.38		
127620	2127	35.45	1.48	29.79	127620	2127	35.45	22.38		
127680	2128	35.47	1.48	29.78	127680	2128	35.47	22.38		
127740	2129	35.48	1.48	29.79	127740	2129	35.48	22.38		
127800	2130	35.50	1.48	29.79	127800	2130	35.50	22.39		
127860	2131	35.52	1.48	29.78	127860	2131	35.52	22.39		
127920	2132	35.53	1.48	29.79	127920	2132	35.53	22.39		
127980	2133	35.55	1.48	29.8	127980	2133	35.55	22.39		
128040	2134	35.57	1.48	29.8	128040	2134	35.57	22.39		
128100	2135	35.58	1.48	29.79	128100	2135	35.58	22.4		
128160	2136	35.60	1.48	29.8	128160	2136	35.60	22.4		
128220	2137	35.62	1.48	29.81	128220	2137	35.62	22.4		
128280	2138	35.63	1.48	29.8	128280	2138	35.63	22.4		
128340	2139	35.65	1.49	29.8	128340	2139	35.65	22.4		
128400	2140	35.67	1.49	29.81	128400	2140	35.67	22.4		
128460	2141	35.68	1.49	29.84	128460	2141	35.68	22.4		
128520	2142	35.70	1.49	29.84	128520	2142	35.70	22.41		
128580	2143	35.72	1.49	29.83	128580	2143	35.72	22.41		
128640	2144	35.73	1.49	29.86	128640	2144	35.73	22.41		
128700	2145	35.75	1.49	29.87	128700	2145	35.75	22.42		
128760	2146	35.77	1.49	29.87	128760	2146	35.77	22.42		
128820	2147	35.78	1.49	29.86	128820	2147	35.78	22.42		
128880	2148	35.80	1.49	29.86	128880	2148	35.80	22.42		
128940	2149	35.82	1.49	29.86	128940	2149	35.82	22.42		
129000	2150	35.83	1.49	29.86	129000	2150	35.83	22.42		
129060	2151	35.85	1.49	29.87	129060	2151	35.85	22.43		
129120	2152	35.87	1.49	29.86	129120	2152	35.87	22.43		
129180	2153	35.88	1.50	29.84	129180	2153	35.88	22.43		
129240	2154	35.90	1.50	29.83	129240	2154	35.90	22.43		
129300	2155	35.92	1.50	29.85	129300	2155	35.92	22.43		
129360	2156	35.93	1.50	29.87	129360	2156	35.93	22.44		
129420	2157	35.95	1.50	29.83	129420	2157	35.95	22.44		
129480	2158	35.97	1.50	29.86	129480	2158	35.97	22.44		
129540	2159	35.98	1.50	29.86	129540	2159	35.98	22.44		
129600	2160	36.00	1.50	29.86	129600	2160	36.00	22.45		
129660	2161	36.02	1.50	29.88	129660	2161	36.02	22.45		
129720	2162	36.03	1.50	29.88	129720	2162	36.03	22.46		
129780	2163	36.05	1.50	29.87	129780	2163	36.05	22.46		
129840	2164	36.07	1.50	29.88	129840	2164	36.07	22.46		
129900	2165	36.08	1.50	29.89	129900	2165	36.08	22.46		
129960	2166	36.10	1.50	29.9	129960	2166	36.10	22.46		
130020	2167	36.12	1.50	29.91	130020	2167	36.12	22.47		
130080	2168	36.13	1.51	29.89	130080	2168	36.13	22.47		
130140	2169	36.15	1.51	29.9	130140	2169	36.15	22.47		
130200	2170	36.17	1.51	29.91	130200	2170	36.17	22.47		
130260	2171	36.18	1.51	29.92	130260	2171	36.18	22.47		
130320	2172	36.20	1.51	29.93	130320	2172	36.20	22.47		
130380	2173	36.22	1.51	29.91	130380	2173	36.22	22.47		
130440	2174	36.23	1.51	29.94	130440	2174	36.23	22.48		
130500	2175	36.25	1.51	29.92	130500	2175	36.25	22.48		
130560	2176	36.27	1.51	29.92	130560	2176	36.27	22.48		
130620	2177	36.28	1.51	29.92	130620	2177	36.28	22.48		
130680	2178	36.30	1.51	29.93	130680	2178	36.30	22.48		
130740	2179	36.32	1.51	29.91	130740	2179	36.32	22.49		
130800	2180	36.33	1.51	29.92	130800	2180	36.33	22.49		
130860	2181	36.35	1.51	29.94	130860	2181	36.35	22.49		
130920	2182	36.37	1.52	29.92	130920	2182	36.37	22.49		
130980	2183	36.38	1.52	29.96	130980	2183	36.38	22.5		
131040	2184	36.40	1.52	29.96	131040	2184	36.40	22.5		
131100	2185	36.42	1.52	29.96	131100	2185	36.42	22.51		
131160	2186	36.43	1.52	29.96	131160	2186	36.43	22.51		
131220	2187	36.45	1.52	29.96	131220	2187	36.45	22.51		
131280	2188	36.47	1.52	29.99	131280	2188	36.47	22.51		
131340	2189	36.48	1.52	29.99	131340	2189	36.48	22.51		
131400	2190	36.50	1.52	29.98	131400	2190	36.50	22.52		
131460	2191	36.52	1.52	29.99	131460	2191	36.52	22.52		
131520	2192	36.53	1.52	30.01	131520	2192	36.53	22.52		
131580	2193	36.55	1.52	30.02	131580	2193	36.55	22.52		
131640	2194	36.57	1.52	29.95	131640	2194	36.57	22.52		
131700	2195	36.58	1.52	29.97	131700	2195	36.58	22.52		
131760	2196	36.60	1.53	29.96	131760	2196	36.60	22.52		
131820	2197	36.62	1.53	29.96	131820	2197	36.62	22.53		
131880	2198	36.63	1.53	29.97	131880	2198	36.63	22.53		
131940	2199	36.65	1.53	29.96	131940	2199	36.65	22.53		
132000	2200	36.67	1.53	29.97	132000	2200	36.67	22.53		
132060	2201	36.68	1.53	29.94	132060	2201	36.68	22.53		
132120	2202	36.70	1.53	29.97	132120	2202	36.70	22.54		
132180	2203	36.72	1.53	29.96	132180	2203	36.72	22.54		
132240	2204	36.73	1.53	29.96	132240	2204	36.73	22.54		
132300	2205	36.75	1.53	29.99	132300	2205	36.75	22.54		
132360	2206	36.77	1.53	29.98	132360	2206	36.77	22.54		
132420	2207	36.78	1.53	29.99	132420	2207	36.78	22.54		
132480	2208	36.80	1.53	29.99	132480	2208	36.80	22.55		
132540	2209	36.82	1.53	29.99	132540	2209	36.82	22.55		
132600	2210	36.83	1.53	29.99	132600	2210	36.83	22.55		
132660	2211	36.85	1.54	29.98	132660	2211	36.85	22.55		
